date,tweet,user_id,geo
10/14/2020 0:47,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.17715E+18,"-6.16667,106.8,20km"
10/14/2020 0:46,b'Karena pak jokowi sering tidak konsisten antara lidah dan perbuatan. #RakyatInginJokowiTumbang',1.3041E+18,"-6.16667,106.8,20km"
10/14/2020 0:43,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",1.05638E+18,"-6.16667,106.8,20km"
10/14/2020 0:41,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.30144E+18,"-6.16667,106.8,20km"
10/14/2020 0:31,b'RT @Subhan_ari33: Mundur saja lebih terhormat \n#RakyatInginJokowiTumbang',1.26845E+18,"-6.16667,106.8,20km"
10/14/2020 0:30,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',3036184224,"-6.16667,106.8,20km"
10/14/2020 0:30,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.26845E+18,"-6.16667,106.8,20km"
10/14/2020 0:25,"b'#RakyatInginJokowiTumbang , simple sih tapi entah kapan.....'",7.17555E+17,"-6.16667,106.8,20km"
10/14/2020 0:22,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1032414630,"-6.16667,106.8,20km"
10/14/2020 0:21,b'RT @Subhan_ari33: Mundur saja lebih terhormat \n#RakyatInginJokowiTumbang',1052259715,"-6.16667,106.8,20km"
10/14/2020 0:21,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",9.03628E+17,"-6.16667,106.8,20km"
10/14/2020 0:17,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.28412E+18,"-6.16667,106.8,20km"
10/14/2020 0:12,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",42395121,"-6.16667,106.8,20km"
10/14/2020 0:07,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.30796E+18,"-6.16667,106.8,20km"
10/13/2020 23:57,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.27252E+18,"-6.16667,106.8,20km"
10/13/2020 23:56,b'Membangun Dendam rakyat #RakyatInginJokowiTumbang',434857211,"-6.16667,106.8,20km"
10/13/2020 23:56,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.3136E+18,"-6.16667,106.8,20km"
10/13/2020 23:55,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',154955564,"-6.16667,106.8,20km"
10/13/2020 23:53,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',275913645,"-6.16667,106.8,20km"
10/13/2020 23:52,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",271434086,"-6.16667,106.8,20km"
10/13/2020 23:50,"b'Udah ketebak sih ada 2 kelompok, ada yg semata-mata memperjuangkan UU cipta kerja dan ada yang pengen #RakyatInginJokowiTumbang'",1.27989E+18,"-6.16667,106.8,20km"
10/13/2020 23:49,b'RT @Subhan_ari33: Mundur saja lebih terhormat \n#RakyatInginJokowiTumbang',154955564,"-6.16667,106.8,20km"
10/13/2020 23:46,b'RT @Subhan_ari33: Mundur saja lebih terhormat \n#RakyatInginJokowiTumbang',1.23449E+18,"-6.16667,106.8,20km"
10/13/2020 23:40,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',9.69956E+17,"-6.16667,106.8,20km"
10/13/2020 23:36,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',71572893,"-6.16667,106.8,20km"
10/13/2020 23:33,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang\xe2\x80\xa6'",7.46464E+17,"-6.16667,106.8,20km"
10/13/2020 23:30,b'RT @Subhan_ari33: Mundur saja lebih terhormat \n#RakyatInginJokowiTumbang',7.46464E+17,"-6.16667,106.8,20km"
10/13/2020 23:30,b'Hastagnya lucu.. isinya video hoax #RakyatInginJokowiTumbang',195221880,"-6.16667,106.8,20km"
10/13/2020 23:29,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',7.46464E+17,"-6.16667,106.8,20km"
10/13/2020 23:28,b'RT @Subhan_ari33: Mundur saja lebih terhormat \n#RakyatInginJokowiTumbang',290915590,"-6.16667,106.8,20km"
10/13/2020 23:25,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',290915590,"-6.16667,106.8,20km"
10/13/2020 23:23,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",2898435572,"-6.16667,106.8,20km"
10/13/2020 23:16,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",1.0373E+18,"-6.16667,106.8,20km"
10/13/2020 23:16,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",411981086,"-6.16667,106.8,20km"
10/13/2020 23:14,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",1563069290,"-6.16667,106.8,20km"
10/13/2020 23:04,b'#JokowiBiangOmnibuslaw #Jokowi #JokowiKabur #RakyatInginJokowiTumbang #JokowiPolPotIndonesia #JokowiMenclaMencle #JokowiTurun #SBY #aniesbaswedan  #UUCiptaKerja #UUOmniBusLawSengsarakanRakyat #UUCiptaker #PolitikMalaysia #Politik \n\nHmmmmm...hmmmm...hmmmm\n\nhttps://t.co/YOWafy2W88',232874877,"-6.16667,106.8,20km"
10/13/2020 23:04,b'#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang',1.0085E+18,"-6.16667,106.8,20km"
10/13/2020 23:03,"b'Mundurr aja, udh buat ribut lu pakde, bukan nenangin rakyat , #RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang'",338743175,"-6.16667,106.8,20km"
10/13/2020 22:47,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",1.01451E+18,"-6.16667,106.8,20km"
10/13/2020 22:23,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',72896005,"-6.16667,106.8,20km"
10/13/2020 22:09,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",1890710934,"-6.16667,106.8,20km"
10/13/2020 21:59,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",9.80818E+17,"-6.16667,106.8,20km"
10/13/2020 21:46,"b'Tolong pemerintah, jangan buat jatuh semangatnya Rakyat dalam membangun negeri ibu pertiwi.\n#RakyatInginJokowiTumbang https://t.co/WlVJfbmTaw'",2289042896,"-6.16667,106.8,20km"
10/13/2020 21:21,b'#RakyatInginJokowiTumbang https://t.co/cypPGbrXna',1368565526,"-6.16667,106.8,20km"
10/13/2020 21:17,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",237736090,"-6.16667,106.8,20km"
10/13/2020 21:02,b'RT @Mey1mey1: @DessyIn_2812 @__3l3__V4MPlR3S @DessyIn_1228 @54ng___lPekok @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna\xe2\x80\xa6',1.29467E+18,"-6.16667,106.8,20km"
10/13/2020 21:02,b'RT @Mey1mey1: @DessyIn_2812 @__3l3__V4MPlR3S @DessyIn_1228 @54ng___lPekok @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna\xe2\x80\xa6',1.29467E+18,"-6.16667,106.8,20km"
10/13/2020 20:58,b'RT @Subhan_ari33: Mundur saja lebih terhormat \n#RakyatInginJokowiTumbang',1.31511E+18,"-6.16667,106.8,20km"
10/13/2020 20:56,b'RT @Mey1mey1: @DessyIn_2812 @__3l3__V4MPlR3S @DessyIn_1228 @54ng___lPekok @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna\xe2\x80\xa6',1.29467E+18,"-6.16667,106.8,20km"
10/13/2020 20:56,b'RT @Mey1mey1: @DessyIn_2812 @__3l3__V4MPlR3S @DessyIn_1228 @54ng___lPekok @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna\xe2\x80\xa6',1.29467E+18,"-6.16667,106.8,20km"
10/13/2020 20:19,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",234297557,"-6.16667,106.8,20km"
10/13/2020 19:48,b'RT @arifhidayat: Kondisi Sekretariat GPI\n\n#UmmatBersatuTolakOmnibuslaw\n#RakyatMenolakOmnibuslaw \n#RakyatInginJokowiTumbang \n#RakyatBosanDik\xe2\x80\xa6',1180840735,"-6.16667,106.8,20km"
10/13/2020 19:30,b'Aroma revolusi #RakyatInginJokowiTumbang',592454217,"-6.16667,106.8,20km"
10/13/2020 19:19,b'Mundur saja lebih terhormat \n#RakyatInginJokowiTumbang',2994149438,"-6.16667,106.8,20km"
10/13/2020 19:08,b'RT @asbun111: @MichelAd4m @Kuncoro40505613 #RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang',2312220554,"-6.16667,106.8,20km"
10/13/2020 18:37,b'#RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. Merekrut banyak partai untuk gabung\n2. Pelemahan KPK\n3. Revisi UU MK\n4. Tok tok tok omnibuslaw disahkan.\nKurang lebih begitulah.. maaf nih yaa.',1.31423E+18,"-6.16667,106.8,20km"
10/13/2020 18:32,"b'Masih 2020 udah byk bikin salah sendiri nanggung jadi jubir rame2, 2024 masih lama bgt bakal byk bikin salah hoax hutang yg diadu domba yg lebih ngaco dari thn ini\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang'",2184628398,"-6.16667,106.8,20km"
10/13/2020 18:24,b'@MichelAd4m @Kuncoro40505613 #RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang',1.21977E+18,"-6.16667,106.8,20km"
10/13/2020 17:58,b'#RakyatInginJokowiTumbang\nhttps://t.co/DoPBD4W1gu',8.69314E+17,"-6.16667,106.8,20km"
10/13/2020 17:24,b'RT @Mey1mey1: @DessyIn_2812 @__3l3__V4MPlR3S @DessyIn_1228 @54ng___lPekok @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna\xe2\x80\xa6',9.21392E+17,"-6.16667,106.8,20km"
10/13/2020 17:21,b'#RakyatInginJokowiTumbang',1044173136,"-6.16667,106.8,20km"
10/13/2020 16:55,"b'Gal Gadot, seorang artis Israel sekaligus jebolan Miss Israel akan memerankan sebagai Cleopatra dalam film terbaru produksi Hollywood ""Sparking Outrage"", Publik Arab mempertanyakan, kenapa tidak artis Mesir saja? Dagelan apa ini..!\n\n#RakyatInginJokowiTumbang \xf0\x9f\x98\x81'",735076285,"-6.16667,106.8,20km"
10/13/2020 16:51,b'RT @karyawantree: @PS0N6 @Ayanknyaaku @F43Kent @9ue_4lle @DonD3Angello @AsyaAyunda @aylxy @Den__Artfleck17 @MrZ3K_ @yulie_yulie_ @Kusebutna\xe2\x80\xa6',1.18107E+18,"-6.16667,106.8,20km"
10/13/2020 16:49,b'@PS0N6 @Ayanknyaaku @F43Kent @9ue_4lle @DonD3Angello @AsyaAyunda @aylxy @Den__Artfleck17 @MrZ3K_ @yulie_yulie_ @KusebutnamaMu_ @Miss_RR07 @Olla__Aurora___ @ulllulvarya @Sie_Krokot_ @My__M16 @embun____ @Ziel4nd @Resty23189880 @dek_cilik @JO3_Gyanni @___Gw_rvL @Love2Dhya_Za @D14h_S03w4rn05 @__Justlrom__ @ANDINI773 @FatimahSw33ty @mommy_mawar45 @partiturmalam @_____31ns @kekasih_hamba @x___greeen @untukmu_25 @Lforjustice1 @mizzputriiii @Putry_Tunggal95 @ullulv @Adriazalah @Alila_Zain @blek__suwit @_____KheyV2 @___Eliz_z4_ @teriwinarno1 @suzana_rahayu @quinna_2020 @Oposan_2014 @MS_903_Cte @Emafati32845140 @N4R1N1_94 @V3__Cute Sampai jumpa lagi manteman...besok pagi..\xf0\x9f\x98\x8a\xe2\x98\x91\xef\xb8\x8f\xf0\x9f\x92\xaa #RakyatInginJokowiTumbang https://t.co/gf5sryz64M',1.18107E+18,"-6.16667,106.8,20km"
10/13/2020 16:24,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",495757129,"-6.16667,106.8,20km"
10/13/2020 16:11,b'#CabutOmnibusLaw #DPRPengkhianatRakyat #JokowiTurun #PemerintahBangsat #PolisiAnarkis #polisibrutal #AnakSTM #STMBergerak #MahasiswaBergerak #MahasiswaMelawan #RakyatInginJokowiTumbang #UlamaTolakUUZalim https://t.co/bfV6rI9IcL',1.06962E+18,"-6.16667,106.8,20km"
10/13/2020 16:01,b'@UdinSam78807473 @mar_vel7214 Nah !\n#RakyatInginJokowiTumbang',92713393,"-6.16667,106.8,20km"
10/14/2020 2:34,b'#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n\n\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1 https://t.co/5oEwDhBDYC',1.27532E+18,"-10.16361,123.59028,20km"
10/14/2020 2:29,b'Buzzer Kontolll \n\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang https://t.co/1fahWrPpbf',1.27532E+18,"-10.16361,123.59028,20km"
10/14/2020 2:35,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',1.17902E+18,"-8.65,115.21667,20km"
10/14/2020 2:30,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',1.29832E+18,"-8.65,115.21667,20km"
10/14/2020 2:11,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',1.26337E+18,"-8.65,115.21667,20km"
10/14/2020 1:23,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',1.16762E+18,"-8.65,115.21667,20km"
10/14/2020 1:15,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',1398850339,"-8.65,115.21667,20km"
