date,tweet,user_id,geo
10/6/2020 13:45,b'RT @ismailfahmi: SUPPORT BUAT K-POPERS\n\nCuitan dari @iniardhike yang memberi support pada K-popers karena mau aware dengan isu Omnibus Law\xe2\x80\xa6',9.4987E+17,"-6.16667,106.8,20km"
10/6/2020 13:45,"b'RT @detikcom: Massa tolak omnibus law kembali mengepung Gedung DPRD Jabar setelah menduduki jalan layang (fly over) Pasupati, Kota Bandung.\xe2\x80\xa6'",1.04741E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'@leonwildwrr DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.26095E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.09417E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'Omnibus law atau UU Ciptaker sebenarnya bukan hal yg baru2 ini muncul. Isu2 UU Ciptaker udah muncul sejak DPR resmi menjalankan periodenya. Sejak awal isu itu muncul kalo gasalah Desember 2019 saja udah banyak pihak yg meragukan adanya UU yg bersifat Omnibus',1.2962E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @kopcayna: @wachirawhipped_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHON\xe2\x80\xa6',1.23826E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,"b'Buktinya, sejumlah organisasi buruh menyatakan tidak bakal mengikuti kegiatan mogok nasional yang digelar 6-8 Oktober 2020 terkait isu Omnibus Law RUU Cipta Kerja.'",1.07104E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.17467E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',727401392,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @fsyqrptr: @wachirawhipped_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHON\xe2\x80\xa6',1.23826E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @MataNajwa: Tok! Omnibus Law RUU Cipta Kerja disahkan di tengah banyaknya gelombang penolakan dari berbagai kalangan.\n\n#MataNajwaMerekar\xe2\x80\xa6',1.04295E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @arif_hil: Yg bikin isu soal omnibus law ini cepet bgt jadi gede ga cuma soal isinya aja. Tapi juga karena rakyat udah kecewa dan ga per\xe2\x80\xa6',326748057,"-6.16667,106.8,20km"
10/6/2020 13:45,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",1.29237E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @VIVAcoid: Menaker Sebut Omnibus Law Jadi UU Hasil Masukan Buruh Juga https://t.co/nySZHW7hKT',1.06764E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @sirajapadoha: UNJUK RASA menolak UU Cipta Kerja BERAKHIR dgn KERICUHAN diiringi PELEMPARAN BATU dan BOM MOLOTOV oleh massa aksi PENDEMO\xe2\x80\xa6',1.2484E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',40024431,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',70710596,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',1.30072E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',2357540234,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.09532E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'RT @ismailfahmi: RUU OMNIBUS LAW DISAHKAN\n*K-POPERS STRIKE BACK*\n\nAkhirnya RUU Omnibus Law disahkan DPR pada tgl 5 Oktober 2020, dalam sida\xe2\x80\xa6'",702222679,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.17203E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.19249E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.17323E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',9.65576E+17,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'Lembaga Pengelola Investasi adalah salah satu dari tiga lembaga baru yang akan dibentuk pemerintah sesuai UU Omnibus Law Cipta Kerja. Keberadaan Lembaga Pengelola Investasi tersebut serupa dengan sovereign wealth fund milik Singapura, yaitu Temasek.\n\nhttps://t.co/ZjcLoG9nIg'",552523769,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.28991E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'@HUANGSPACE DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.19017E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.10656E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.10222E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'HT nya masuk trending cuma sebentar. Fans jeketi yang ngucapin juga gak banyak. Kalau mau ditimpa sama HT omnibus law bisa sangat mungkin ketimbang spam di komen dia. Yang ada malah memperpanjang. Udah gitu niatnya dia juga baik, gak ada benci2nya sama Indonesia. Dikatain tolol:) https://t.co/yynoYabR4Q'",458063294,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'RT @SirianaGde: Bangkit, Bergerak, atau Punah!\nhttps://t.co/bdEY99k784'",1638795830,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'RT @PutraErlangga_: Demo Omnibus Law Banten Ricuh, Pejabat Polda Kena Timpuk di Kepala\nhttps://t.co/WM0aq90kJs'",1.21989E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'RT @GSBIPusat: Aksi unjuk rasa buruh menolak Omnibus Law UU Cipta Kerja, di kawasan Industri Jababeka, Bekasi, Selasa pagi (6/10). \xf0\x9f\x93\xb8Harry #\xe2\x80\xa6'",601493941,"-6.16667,106.8,20km"
10/6/2020 13:44,b'@peewpeewchuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.22424E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'@Rizqiak52156634 @ripot58 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.21409E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'@callmeuwu_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',88391802,"-6.16667,106.8,20km"
10/6/2020 13:44,b'@FullsnH DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.72107E+17,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',2179397024,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",8.85264E+17,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @arif_hil: Yg bikin isu soal omnibus law ini cepet bgt jadi gede ga cuma soal isinya aja. Tapi juga karena rakyat udah kecewa dan ga per\xe2\x80\xa6',71455133,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.16741E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'RT @PutraErlangga_: Demo Omnibus Law Banten Ricuh, Pejabat Polda Kena Timpuk di Kepala\nhttps://t.co/WM0aq90kJs'",1.08145E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',411192411,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @detikcom: UU Omnibus Law Cipta Kerja kembali jadi sorotan dunia internasional. Kali ini sorotan datang beberapa lembaga investor global\xe2\x80\xa6',1.29903E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',83850000,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.15364E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'RT @detikcom: Gegara Omnibus Law disahkan, netizen ingin gabung Sunda Empire dan jadi trending topic di linimasa. Begini pantauannya:  \n\nvi\xe2\x80\xa6'",61101757,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'RT @motizenchannel: Sobat, seluruh skenario untuk undang investasi di era Presiden @jokowi berunjung buntung. Dimulai dengan UU tax amnesti\xe2\x80\xa6'",1.13396E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,"b'Di tengah-tengah keramaian pembahasan omnibus law, otak gua yg merasa butuh refreshing malah jadi tercubit karena mikirin Jimin aksbsksndjs'",2522113274,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.06568E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',4465328366,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',420883806,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @makeitright28: @hyuckiecung DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHO\xe2\x80\xa6',1.28995E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.12464E+18,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @sirajapadoha: UNJUK RASA menolak UU Cipta Kerja BERAKHIR dgn KERICUHAN diiringi PELEMPARAN BATU dan BOM MOLOTOV oleh massa aksi PENDEMO\xe2\x80\xa6',40147298,"-6.16667,106.8,20km"
10/6/2020 13:44,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',40613079,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.13067E+17,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @nugreenteanctt: @Y00NOHJ @searcharuto DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nD\xe2\x80\xa6',1.0067E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'RT @taufiqrus: atas perintah Ketum @AgusYudhoyono dan sbg apresiasi, kami datang mengunjungi umkm Nasi Goreng Kebuli Slipi Bu Sri yg member\xe2\x80\xa6'",1.27151E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',713911424,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.0887E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.08323E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @VIVAcoid: Nyaris Sejuta Orang Teken Petisi Online Tolak Omnibus Law Cipta Kerja https://t.co/p53gp3OBGP',1.12954E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,b'@FullsnH DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',9.27458E+17,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'Ketua dan Para Wakil Ketua @DPR_RI, Ini Maklumat Pemuka Agama Indonesia. Tolak Omnibus Law dan Buka Ruang Partisipasi Publik #MosiTidakPercaya - Tandatangani Petisi! https://t.co/VYahQmQNwi via @ChangeOrg_ID'",86464380,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @SilYllw: DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercay\xe2\x80\xa6',1.21191E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1012820293,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',544923308,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.23115E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',144154857,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @kodimbardo1: RUU Omnibus Law cipta kerja akan BERMANFAAT jika SELURUH WARGA NEGARA INDONESIA JADI PENGUSAHANYA https://t.co/J1WsNz1Lmi',1.14492E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,b'Membuka pikiranku Tentang Omnibus Law.. \n\n(Selama baca: \xe2\x80\x9cOh.. ya ya ya..\xe2\x80\x9d angguk angguk kepala) https://t.co/2vSxNlUh2R',204305319,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',7.03829E+17,"-6.16667,106.8,20km"
10/6/2020 13:43,b'@oddmuffin24 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',88391802,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.08445E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',4411154294,"-6.16667,106.8,20km"
10/6/2020 13:43,b'@luna__lovesgood DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.06572E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'RT @ismailfahmi: AVATAR TOP INFLUENCERS\n\nDari avatar top influencers untuk Omnibus Law ini, terlihat bahwa ava K-popers mendominasi percaka\xe2\x80\xa6'",9.4987E+17,"-6.16667,106.8,20km"
10/6/2020 13:43,b'yang ini omnibus law ngaco sih https://t.co/DXAPQ5NPgA',289262547,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'Gara\xc2\xb2 ngebet pengen sahkan Omnibus Law jadi UU, Indonesia malah makin kisruh. Demo dimana\xc2\xb2 tanpa ada yg mengindahkan protokol kesehatan. Ambyarrrr, tinggal nunggu ledakan kasus covid, dan ekonomi kita kian terpuruk. #OmnibusLawSampah'",78360861,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",705002538,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @jakpost: Omnibus bill on job creation passed into law sooner than expected #jakpost https://t.co/F7FJgTTUXa https://t.co/i3TrBcUG2K',136242331,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'RT @detikcom: Gegara Omnibus Law disahkan, netizen ingin gabung Sunda Empire dan jadi trending topic di linimasa. Begini pantauannya:  \n\nvi\xe2\x80\xa6'",101781897,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'RT @detikcom: Omnibus law RUU Cipta Kerja telah resmi disahkan di rapat paripurna DPR kemarin. Namun, ada sejumlah pasal yang menjadi sorot\xe2\x80\xa6'",1.31333E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'RT @ismailfahmi: RUU OMNIBUS LAW DISAHKAN\n*K-POPERS STRIKE BACK*\n\nAkhirnya RUU Omnibus Law disahkan DPR pada tgl 5 Oktober 2020, dalam sida\xe2\x80\xa6'",2366333191,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @ismailfahmi: SUPPORT BUAT K-POPERS\n\nCuitan dari @iniardhike yang memberi support pada K-popers karena mau aware dengan isu Omnibus Law\xe2\x80\xa6',9.62966E+17,"-6.16667,106.8,20km"
10/6/2020 13:43,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',1.30716E+18,"-6.16667,106.8,20km"
10/6/2020 13:43,"b'RT @PutraErlangga_: Demo Omnibus Law Banten Ricuh, Pejabat Polda Kena Timpuk di Kepala\nhttps://t.co/WM0aq90kJs'",9.19401E+17,"-6.16667,106.8,20km"
