id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.29773E+18,1.29707E+18,1.59824E+12,8/24/2020,10:18:20,SE Asia Standard Time,1.13133E+18,kang_adiii,Eja.,,ini ngapa padahal internet kenceng pic.twitter.com/kflucenrSO,"['bni', 'rianaanjir']",[],['https://pbs.twimg.com/media/EgJ7D6KVAAEvX1Y.jpg'],3,0,0,[],[],https://twitter.com/kang_adiii/status/1297734962540507136,FALSE,,0,,"-6.182999900742232,106.89884852983425,1.2km",,,,,"[{'user_id': '1131329729754042368', 'username': 'kang_adiii'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '1241385888287846401', 'username': 'rianaanjir'}]",,,,
1.29789E+18,1.29789E+18,1.59828E+12,8/24/2020,20:27:49,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,Jl. Jendral Sudirman,"@RadioElshinta 
Situasi arus di jl jendral sudirman di dua arah ramai lancar

(Di patung sudirman/bni)  pic.twitter.com/zJzhgE1CLQ â€“ di Jl. Jendral Sudirman",['radioelshinta'],[],[],0,0,0,[],[],https://twitter.com/ronisachroni7/status/1297888342227337217,FALSE,,1,,"-6.216285759700497,106.80147317344574,1.2km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.29789E+18,1.29789E+18,1.59828E+12,8/24/2020,20:27:49,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,Jl. Jendral Sudirman,"@RadioElshinta 
Situasi arus di jl jendral sudirman di dua arah ramai lancar

(Di patung sudirman/bni)  pic.twitter.com/zJzhgE1CLQ â€“ di Jl. Jendral Sudirman",['radioelshinta'],[],[],0,0,0,[],[],https://twitter.com/ronisachroni7/status/1297888342227337217,FALSE,,1,,"-6.208609132041715,106.80898975248391,1.2km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.29789E+18,1.29789E+18,1.59828E+12,8/24/2020,20:27:49,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,Jl. Jendral Sudirman,"@RadioElshinta 
Situasi arus di jl jendral sudirman di dua arah ramai lancar

(Di patung sudirman/bni)  pic.twitter.com/zJzhgE1CLQ â€“ di Jl. Jendral Sudirman",['radioelshinta'],[],[],0,0,0,[],[],https://twitter.com/ronisachroni7/status/1297888342227337217,FALSE,,1,,"-6.207069084546674,106.81650442353703,1.2km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.190324739268704,106.81703648003725,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.184396951039218,106.81609001400011,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29752E+18,1.29752E+18,1.59819E+12,8/23/2020,19:49:34,SE Asia Standard Time,1.08241E+18,daijoubusenpai,Jeanne Devone,,jam segini MRT ke bni gak ada haaaa geloooo bgt,[],[],[],1,0,0,[],[],https://twitter.com/daijoubusenpai/status/1297516332221476865,FALSE,,0,,"-6.301289122289745,106.77897008733817,1.2km",,,,,"[{'user_id': '1082408198567387136', 'username': 'daijoubusenpai'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.185129322961473,106.83036065158979,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.183159558736861,106.84018014427892,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.176254717026836,106.8394173731798,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29752E+18,1.29752E+18,1.59819E+12,8/23/2020,19:49:34,SE Asia Standard Time,1.08241E+18,daijoubusenpai,Jeanne Devone,,jam segini MRT ke bni gak ada haaaa geloooo bgt,[],[],[],1,0,0,[],[],https://twitter.com/daijoubusenpai/status/1297516332221476865,FALSE,,0,,"-6.290528329739743,106.79710376734232,1.2km",,,,,"[{'user_id': '1082408198567387136', 'username': 'daijoubusenpai'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.173000200018237,106.80826852723743,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.174782076297049,106.81635357596423,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.17638968665824,106.82666484299392,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29865E+18,1.29865E+18,1.59846E+12,8/26/2020,22:48:00,SE Asia Standard Time,1733429042,wahyusaktitri,Mellowman.,,bisa pake cc bni nggak bang?,['abeselimadasar'],[],[],0,0,0,[],[],https://twitter.com/wahyusaktitri/status/1298648396517928960,FALSE,,0,,"-6.195285309687563,106.77219255801418,1.2km",,,,,"[{'user_id': '1733429042', 'username': 'wahyusaktitri'}, {'user_id': '1466354544', 'username': 'abeselimadasar'}]",,,,
1.29755E+18,1.29755E+18,1.5982E+12,8/23/2020,22:17:06,SE Asia Standard Time,1.20243E+18,kakekjalanan,@KakekJalanan,,"Sy sudah coba di Atm BCA, BNI, BRI,  gak bisa.",[],[],[],1,0,0,[],[],https://twitter.com/kakekjalanan/status/1297553459747549185,FALSE,,0,,"-6.195285309687563,106.77219255801418,1.2km",,,,,"[{'user_id': '1202425871002288128', 'username': 'kakekjalanan'}]",,,,
1.29865E+18,1.29865E+18,1.59846E+12,8/26/2020,22:48:00,SE Asia Standard Time,1733429042,wahyusaktitri,Mellowman.,,bisa pake cc bni nggak bang?,['abeselimadasar'],[],[],0,0,0,[],[],https://twitter.com/wahyusaktitri/status/1298648396517928960,FALSE,,0,,"-6.175969600256849,106.77379282298858,1.2km",,,,,"[{'user_id': '1733429042', 'username': 'wahyusaktitri'}, {'user_id': '1466354544', 'username': 'abeselimadasar'}]",,,,
1.29755E+18,1.29755E+18,1.5982E+12,8/23/2020,22:17:06,SE Asia Standard Time,1.20243E+18,kakekjalanan,@KakekJalanan,,"Sy sudah coba di Atm BCA, BNI, BRI,  gak bisa.",[],[],[],1,0,0,[],[],https://twitter.com/kakekjalanan/status/1297553459747549185,FALSE,,0,,"-6.175969600256849,106.77379282298858,1.2km",,,,,"[{'user_id': '1202425871002288128', 'username': 'kakekjalanan'}]",,,,
1.29865E+18,1.29865E+18,1.59846E+12,8/26/2020,22:48:00,SE Asia Standard Time,1733429042,wahyusaktitri,Mellowman.,,bisa pake cc bni nggak bang?,['abeselimadasar'],[],[],0,0,0,[],[],https://twitter.com/wahyusaktitri/status/1298648396517928960,FALSE,,0,,"-6.181910968472266,106.76009541124563,1.2km",,,,,"[{'user_id': '1733429042', 'username': 'wahyusaktitri'}, {'user_id': '1466354544', 'username': 'abeselimadasar'}]",,,,
1.29755E+18,1.29755E+18,1.5982E+12,8/23/2020,22:17:06,SE Asia Standard Time,1.20243E+18,kakekjalanan,@KakekJalanan,,"Sy sudah coba di Atm BCA, BNI, BRI,  gak bisa.",[],[],[],1,0,0,[],[],https://twitter.com/kakekjalanan/status/1297553459747549185,FALSE,,0,,"-6.181910968472266,106.76009541124563,1.2km",,,,,"[{'user_id': '1202425871002288128', 'username': 'kakekjalanan'}]",,,,
1.29865E+18,1.29865E+18,1.59846E+12,8/26/2020,22:48:00,SE Asia Standard Time,1733429042,wahyusaktitri,Mellowman.,,bisa pake cc bni nggak bang?,['abeselimadasar'],[],[],0,0,0,[],[],https://twitter.com/wahyusaktitri/status/1298648396517928960,FALSE,,0,,"-6.189910880879552,106.79135598289014,1.2km",,,,,"[{'user_id': '1733429042', 'username': 'wahyusaktitri'}, {'user_id': '1466354544', 'username': 'abeselimadasar'}]",,,,
1.29755E+18,1.29755E+18,1.5982E+12,8/23/2020,22:17:06,SE Asia Standard Time,1.20243E+18,kakekjalanan,@KakekJalanan,,"Sy sudah coba di Atm BCA, BNI, BRI,  gak bisa.",[],[],[],1,0,0,[],[],https://twitter.com/kakekjalanan/status/1297553459747549185,FALSE,,0,,"-6.189910880879552,106.79135598289014,1.2km",,,,,"[{'user_id': '1202425871002288128', 'username': 'kakekjalanan'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.182894731631563,106.80354322400012,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.187356920819241,106.8033296445933,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29751E+18,1.29751E+18,1.59818E+12,8/23/2020,19:16:03,SE Asia Standard Time,45129593,veenzy,Vindri Prachmitasari,,"Weekend. 
. 
. 
Weekend ini #explorejakarta gak dilakukan. Karna sata belum gajian. Karna untuk explore gitu butuh duit. Foto ini diambil 2 minggu yang lalu di taman dekat stasiun kereta bandara BNI City. 
Segelasâ€¦  https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4Â â€¦",[],['https://www.instagram.com/p/CEO0I2kJoT5/?igshid=1fadqz9q1cgl4'],[],0,0,0,['#explorejakarta'],[],https://twitter.com/veenzy/status/1297507896771506178,FALSE,,0,,"-6.177881282674605,106.80278909100008,1.2km",,,,,"[{'user_id': '45129593', 'username': 'veenzy'}]",,,,
1.29865E+18,1.29865E+18,1.59846E+12,8/26/2020,22:48:00,SE Asia Standard Time,1733429042,wahyusaktitri,Mellowman.,,bisa pake cc bni nggak bang?,['abeselimadasar'],[],[],0,0,0,[],[],https://twitter.com/wahyusaktitri/status/1298648396517928960,FALSE,,0,,"-6.179478161960674,106.7883920043891,1.2km",,,,,"[{'user_id': '1733429042', 'username': 'wahyusaktitri'}, {'user_id': '1466354544', 'username': 'abeselimadasar'}]",,,,
1.29755E+18,1.29755E+18,1.5982E+12,8/23/2020,22:17:06,SE Asia Standard Time,1.20243E+18,kakekjalanan,@KakekJalanan,,"Sy sudah coba di Atm BCA, BNI, BRI,  gak bisa.",[],[],[],1,0,0,[],[],https://twitter.com/kakekjalanan/status/1297553459747549185,FALSE,,0,,"-6.179478161960674,106.7883920043891,1.2km",,,,,"[{'user_id': '1202425871002288128', 'username': 'kakekjalanan'}]",,,,
1.29815E+18,1.29815E+18,1.59834E+12,8/25/2020,13:54:29,SE Asia Standard Time,470325841,novangm21,Man without Uniform,,"bni. bank nepotisme indon.
hmm kapok",['fathanaldino'],[],[],1,0,0,[],[],https://twitter.com/NovanGM21/status/1298151746171150336,FALSE,,0,,"-6.154865450120553,106.77579296980247,1.2km",,,,,"[{'user_id': '470325841', 'username': 'NovanGM21'}, {'user_id': '600849255', 'username': 'fathanaldino'}]",,,,
1.29815E+18,1.29815E+18,1.59834E+12,8/25/2020,13:52:39,SE Asia Standard Time,470325841,novangm21,Man without Uniform,,bni singkatan apa?,['fathanaldino'],[],[],1,0,0,[],[],https://twitter.com/NovanGM21/status/1298151286534098944,FALSE,,0,,"-6.154865450120553,106.77579296980247,1.2km",,,,,"[{'user_id': '470325841', 'username': 'NovanGM21'}, {'user_id': '600849255', 'username': 'fathanaldino'}]",,,,
1.29815E+18,1.29815E+18,1.59834E+12,8/25/2020,13:54:29,SE Asia Standard Time,470325841,novangm21,Man without Uniform,,"bni. bank nepotisme indon.
hmm kapok",['fathanaldino'],[],[],1,0,0,[],[],https://twitter.com/NovanGM21/status/1298151746171150336,FALSE,,0,,"-6.152867830001981,106.75877973660118,1.2km",,,,,"[{'user_id': '470325841', 'username': 'NovanGM21'}, {'user_id': '600849255', 'username': 'fathanaldino'}]",,,,
1.29815E+18,1.29815E+18,1.59834E+12,8/25/2020,13:52:39,SE Asia Standard Time,470325841,novangm21,Man without Uniform,,bni singkatan apa?,['fathanaldino'],[],[],1,0,0,[],[],https://twitter.com/NovanGM21/status/1298151286534098944,FALSE,,0,,"-6.152867830001981,106.75877973660118,1.2km",,,,,"[{'user_id': '470325841', 'username': 'NovanGM21'}, {'user_id': '600849255', 'username': 'fathanaldino'}]",,,,
1.29815E+18,1.29815E+18,1.59834E+12,8/25/2020,13:54:29,SE Asia Standard Time,470325841,novangm21,Man without Uniform,,"bni. bank nepotisme indon.
hmm kapok",['fathanaldino'],[],[],1,0,0,[],[],https://twitter.com/NovanGM21/status/1298151746171150336,FALSE,,0,,"-6.141250242846354,106.73463859890614,1.2km",,,,,"[{'user_id': '470325841', 'username': 'NovanGM21'}, {'user_id': '600849255', 'username': 'fathanaldino'}]",,,,
1.29815E+18,1.29815E+18,1.59834E+12,8/25/2020,13:52:39,SE Asia Standard Time,470325841,novangm21,Man without Uniform,,bni singkatan apa?,['fathanaldino'],[],[],1,0,0,[],[],https://twitter.com/NovanGM21/status/1298151286534098944,FALSE,,0,,"-6.141250242846354,106.73463859890614,1.2km",,,,,"[{'user_id': '470325841', 'username': 'NovanGM21'}, {'user_id': '600849255', 'username': 'fathanaldino'}]",,,,
1.29819E+18,1.29819E+18,1.59835E+12,8/25/2020,16:30:32,SE Asia Standard Time,1.10499E+18,iiiiipangg,Matahari,,hloo @BNI,"['dhinarghalizm', 'bni']",[],[],0,0,0,[],[],https://twitter.com/iiiiipangg/status/1298191017057738752,FALSE,,0,,"-6.132212577313567,106.87732640425008,1.2km",,,,,"[{'user_id': '1104990308704505856', 'username': 'iiiiipangg'}, {'user_id': '580941092', 'username': 'dhinarghalizm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29756E+18,1.29755E+18,1.5982E+12,8/23/2020,22:30:36,SE Asia Standard Time,421859066,notforadored,â™Œ,,BNI deng,['antf99'],[],[],0,0,0,[],[],https://twitter.com/notforadored/status/1297556856714358786,FALSE,,0,,"-6.132212577313567,106.87732640425008,1.2km",,,,,"[{'user_id': '421859066', 'username': 'notforadored'}, {'user_id': '1641976082', 'username': 'antf99'}]",,,,
1.29819E+18,1.29819E+18,1.59835E+12,8/25/2020,16:30:32,SE Asia Standard Time,1.10499E+18,iiiiipangg,Matahari,,hloo @BNI,"['dhinarghalizm', 'bni']",[],[],0,0,0,[],[],https://twitter.com/iiiiipangg/status/1298191017057738752,FALSE,,0,,"-6.121821381821007,106.8777612239893,1.2km",,,,,"[{'user_id': '1104990308704505856', 'username': 'iiiiipangg'}, {'user_id': '580941092', 'username': 'dhinarghalizm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29756E+18,1.29755E+18,1.5982E+12,8/23/2020,22:30:36,SE Asia Standard Time,421859066,notforadored,â™Œ,,BNI deng,['antf99'],[],[],0,0,0,[],[],https://twitter.com/notforadored/status/1297556856714358786,FALSE,,0,,"-6.121821381821007,106.8777612239893,1.2km",,,,,"[{'user_id': '421859066', 'username': 'notforadored'}, {'user_id': '1641976082', 'username': 'antf99'}]",,,,
