date,tweet,user_id,geo,photos
9/17/2020 3:13,"b'RT @registry_e: SIDIK MARTOWIDJOJO - 5 masterpiece paintings by the world, exclusively available at https://t.co/yxr1QfSAL7 #RegistryE #Reg\xe2\x80\xa6'",88572657,"1.290270,103.851959,10km",
9/17/2020 3:03,"b'SIDIK MARTOWIDJOJO - 5 masterpiece paintings by the world, exclusively available at https://t.co/yxr1QfSAL7 #RegistryE #RegistryIndonesia #Paintings #Art #nyatanyajadianakrumahan #btsonagt #pkimembantaiulama #iio14 #betty #shopeexstraykids #covid #Yogyakarta #Bali #Jakarta https://t.co/iYiMB2GSXO'",4670741293,"1.290270,103.851959,10km",
2020-09-18 08:37:05,"b'\xef\xb8\x8f\xef\xb8\x8f \n\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80( \xf0\x9f\x93\xa2 ) INVITATION\xe2\x9d\x95\n\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80 THEY6\xe2\x80\x99 SPECIAL EVENT\n \xef\xb8\x8f\xef\xb8\x8f \nTHEY IN YOUR LIGHT:\nLights Up with You #THEY_IN_YOUR_LIGHT\n \xef\xb8\x8f\xef\xb8\x8f \n\xf0\x9f\x97\x93: Today, September 18th, 2020.\n\xf0\x9f\x93\x8d: Concert Hall Taman Budaya Yogyakarta \n \xef\xb8\x8f\xef\xb8\x8f \nhttps://t.co/aLhVxZBngg'",1285929029778812928,"51.509865,-0.118092,5km"
2020-09-18 08:18:47,"b""RT @easternmargins: TNGHT: Club tremors from Yogyakarta\xe2\x80\x99s underground courtesy of Loreng &amp; Sanjonas, as part of @aryarinaldo's first @NTSli\xe2\x80\xa6""",497699209,"51.509865,-0.118092,5km"
2020-09-18 08:00:00,"b""TNGHT: Club tremors from Yogyakarta\xe2\x80\x99s underground courtesy of Loreng &amp; Sanjonas, as part of @aryarinaldo's first @NTSlive show for us\n\n2 crucial nodes in a scene quietly incubating some of the most cutting edge art across music + design in E&amp;SE Asia.\n\nLDN: 8PM\xe2\x81\xa3\nJOGJA: 2AM (Sat) https://t.co/VARyyI0DU3""",971886803065204737,"51.509865,-0.118092,5km"
2020-09-17 08:49:32,b'@kiraneverix @bananas_are_bad Apart from the Equality Act you can find support on the Yogyakarta Principles! UK is a signatory... a different thing is to expect that judges would know and apply this :/',970288815586906113,"51.509865,-0.118092,5km"
2020-09-17 02:00:07,"b'RT @itsnicethat: Creative polymath Loreng on living in the southeast Asian Mecca of experimental arts, Yogyakarta &gt; https://t.co/CFAwzXx41e\xe2\x80\xa6'",17896874,"51.509865,-0.118092,5km"
2020-09-16 14:34:59,"b'RT @itsnicethat: Creative polymath Loreng on living in the southeast Asian Mecca of experimental arts, Yogyakarta &gt; https://t.co/CFAwzXx41e\xe2\x80\xa6'",1017074812911357953,"51.509865,-0.118092,5km"
2020-09-16 14:06:03,"b'RT @itsnicethat: Creative polymath Loreng on living in the southeast Asian Mecca of experimental arts, Yogyakarta &gt; https://t.co/CFAwzXx41e\xe2\x80\xa6'",395117370,"51.509865,-0.118092,5km"
2020-09-16 14:03:05,"b'RT @itsnicethat: Creative polymath Loreng on living in the southeast Asian Mecca of experimental arts, Yogyakarta &gt; https://t.co/CFAwzXx41e\xe2\x80\xa6'",1155179454630518785,"51.509865,-0.118092,5km"
2020-09-16 14:01:20,"b'RT @itsnicethat: Creative polymath Loreng on living in the southeast Asian Mecca of experimental arts, Yogyakarta &gt; https://t.co/CFAwzXx41e\xe2\x80\xa6'",17753005,"51.509865,-0.118092,5km"
2020-09-16 14:00:32,"b'Creative polymath Loreng on living in the southeast Asian Mecca of experimental arts, Yogyakarta &gt; https://t.co/CFAwzXx41e https://t.co/JqqOubqyVZ'",17896874,"51.509865,-0.118092,5km"
