id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298561378404335622,1298561378404335622,1598436133000,2020-08-26,17:02:13,SE Asia Standard Time,77940954,elvitria,netijen yang di rumah aja,,Lama2 kita semua punya Surrogate ngga sih @newsplatter  https://twitter.com/MothershipSG/status/1298467818032119808 … pic.twitter.com/w03phG2qdE,['newsplatter'],['https://twitter.com/MothershipSG/status/1298467818032119808'],['https://pbs.twimg.com/media/EgVqsG3UYAEhHdn.jpg'],0,0,0,[],[],https://twitter.com/elvitria/status/1298561378404335622,False,,0,,"-6.298531028481648,106.82124777579531,1.2km",,,,,"[{'user_id': '77940954', 'username': 'elvitria'}, {'user_id': '32926997', 'username': 'newsplatter'}]",,,,
1300978020954513411,1300978020954513411,1599012305000,2020-09-02,09:05:05,SE Asia Standard Time,1013331201396912128,cagubnyinyir2,SONTOLOYO,,"KOQ  GAK KONPERS LAGEE DI PODIUM ??
GABENER Anies: Warga yg tinggal di permukiman padat penduduk akan diisolasi di fasilitas ged Pemprov.
Bagi yg punya rumah tinggal boleh isolasi di rumah.
 https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19 …
@marsonom97
@erwinkuswandi19 @HapnyAndryanti @TheendTo @fajaralam9","['marsonom97', 'erwinkuswandi19', 'hapnyandryanti', 'theendto', 'fajaralam9']",['https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19'],[],1,0,0,[],[],https://twitter.com/cagubnyinyir2/status/1300978020954513411,False,,0,,"-6.289768334332564,106.83964438802815,1.2km",,,,,"[{'user_id': '1013331201396912128', 'username': 'cagubnyinyir2'}, {'user_id': '2468642390', 'username': 'marsonom97'}, {'user_id': '4493217314', 'username': 'erwinkuswandi19'}, {'user_id': '828236681941618688', 'username': 'HapnyAndryanti'}, {'user_id': '1196719306685349888', 'username': 'TheendTo'}, {'user_id': '737975088', 'username': 'fajaralam9'}]",,,,
1300105406765821953,1300105406765821953,1598804258000,2020-08-30,23:17:38,SE Asia Standard Time,845311548,dikaprab,jer apah,,"Hiyak lagi demen demen nya ngeliat kontek konten rumah begini haha, beli nya kapan? Ya secepatnya punya duit 😅  pic.twitter.com/DgDF3hk1vP",[],[],['https://pbs.twimg.com/media/Egrm-heUcAMoPAo.jpg'],0,0,0,[],[],https://twitter.com/dikaprab/status/1300105406765821953,False,,0,,"-6.289768334332564,106.83964438802815,1.2km",,,,,"[{'user_id': '845311548', 'username': 'dikaprab'}]",,,,
1299324909324103681,1299324909324103681,1598618173000,2020-08-28,19:36:13,SE Asia Standard Time,72854141,michaelsat,Michael Satrio,,Yg punya rumah pasti antagonis bgt neh  https://twitter.com/TheWowPics/status/1288108020359036928 …,[],['https://twitter.com/TheWowPics/status/1288108020359036928'],[],0,0,0,[],[],https://twitter.com/michaelsat/status/1299324909324103681,False,https://twitter.com/TheWowPics/status/1288108020359036928,0,,"-6.289768334332564,106.83964438802815,1.2km",,,,,"[{'user_id': '72854141', 'username': 'michaelsat'}]",,,,
1298561378404335622,1298561378404335622,1598436133000,2020-08-26,17:02:13,SE Asia Standard Time,77940954,elvitria,netijen yang di rumah aja,,Lama2 kita semua punya Surrogate ngga sih @newsplatter  https://twitter.com/MothershipSG/status/1298467818032119808 … pic.twitter.com/w03phG2qdE,['newsplatter'],['https://twitter.com/MothershipSG/status/1298467818032119808'],['https://pbs.twimg.com/media/EgVqsG3UYAEhHdn.jpg'],0,0,0,[],[],https://twitter.com/elvitria/status/1298561378404335622,False,,0,,"-6.289768334332564,106.83964438802815,1.2km",,,,,"[{'user_id': '77940954', 'username': 'elvitria'}, {'user_id': '32926997', 'username': 'newsplatter'}]",,,,
1300978020954513411,1300978020954513411,1599012305000,2020-09-02,09:05:05,SE Asia Standard Time,1013331201396912128,cagubnyinyir2,SONTOLOYO,,"KOQ  GAK KONPERS LAGEE DI PODIUM ??
GABENER Anies: Warga yg tinggal di permukiman padat penduduk akan diisolasi di fasilitas ged Pemprov.
Bagi yg punya rumah tinggal boleh isolasi di rumah.
 https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19 …
@marsonom97
@erwinkuswandi19 @HapnyAndryanti @TheendTo @fajaralam9","['marsonom97', 'erwinkuswandi19', 'hapnyandryanti', 'theendto', 'fajaralam9']",['https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19'],[],1,0,0,[],[],https://twitter.com/cagubnyinyir2/status/1300978020954513411,False,,0,,"-6.288737550076519,106.83121006303924,1.2km",,,,,"[{'user_id': '1013331201396912128', 'username': 'cagubnyinyir2'}, {'user_id': '2468642390', 'username': 'marsonom97'}, {'user_id': '4493217314', 'username': 'erwinkuswandi19'}, {'user_id': '828236681941618688', 'username': 'HapnyAndryanti'}, {'user_id': '1196719306685349888', 'username': 'TheendTo'}, {'user_id': '737975088', 'username': 'fajaralam9'}]",,,,
1300105406765821953,1300105406765821953,1598804258000,2020-08-30,23:17:38,SE Asia Standard Time,845311548,dikaprab,jer apah,,"Hiyak lagi demen demen nya ngeliat kontek konten rumah begini haha, beli nya kapan? Ya secepatnya punya duit 😅  pic.twitter.com/DgDF3hk1vP",[],[],['https://pbs.twimg.com/media/Egrm-heUcAMoPAo.jpg'],0,0,0,[],[],https://twitter.com/dikaprab/status/1300105406765821953,False,,0,,"-6.288737550076519,106.83121006303924,1.2km",,,,,"[{'user_id': '845311548', 'username': 'dikaprab'}]",,,,
1299324909324103681,1299324909324103681,1598618173000,2020-08-28,19:36:13,SE Asia Standard Time,72854141,michaelsat,Michael Satrio,,Yg punya rumah pasti antagonis bgt neh  https://twitter.com/TheWowPics/status/1288108020359036928 …,[],['https://twitter.com/TheWowPics/status/1288108020359036928'],[],0,0,0,[],[],https://twitter.com/michaelsat/status/1299324909324103681,False,https://twitter.com/TheWowPics/status/1288108020359036928,0,,"-6.288737550076519,106.83121006303924,1.2km",,,,,"[{'user_id': '72854141', 'username': 'michaelsat'}]",,,,
1298561378404335622,1298561378404335622,1598436133000,2020-08-26,17:02:13,SE Asia Standard Time,77940954,elvitria,netijen yang di rumah aja,,Lama2 kita semua punya Surrogate ngga sih @newsplatter  https://twitter.com/MothershipSG/status/1298467818032119808 … pic.twitter.com/w03phG2qdE,['newsplatter'],['https://twitter.com/MothershipSG/status/1298467818032119808'],['https://pbs.twimg.com/media/EgVqsG3UYAEhHdn.jpg'],0,0,0,[],[],https://twitter.com/elvitria/status/1298561378404335622,False,,0,,"-6.288737550076519,106.83121006303924,1.2km",,,,,"[{'user_id': '77940954', 'username': 'elvitria'}, {'user_id': '32926997', 'username': 'newsplatter'}]",,,,
1300978020954513411,1300978020954513411,1599012305000,2020-09-02,09:05:05,SE Asia Standard Time,1013331201396912128,cagubnyinyir2,SONTOLOYO,,"KOQ  GAK KONPERS LAGEE DI PODIUM ??
GABENER Anies: Warga yg tinggal di permukiman padat penduduk akan diisolasi di fasilitas ged Pemprov.
Bagi yg punya rumah tinggal boleh isolasi di rumah.
 https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19 …
@marsonom97
@erwinkuswandi19 @HapnyAndryanti @TheendTo @fajaralam9","['marsonom97', 'erwinkuswandi19', 'hapnyandryanti', 'theendto', 'fajaralam9']",['https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19'],[],1,0,0,[],[],https://twitter.com/cagubnyinyir2/status/1300978020954513411,False,,0,,"-6.288903944069375,106.84491540525016,1.2km",,,,,"[{'user_id': '1013331201396912128', 'username': 'cagubnyinyir2'}, {'user_id': '2468642390', 'username': 'marsonom97'}, {'user_id': '4493217314', 'username': 'erwinkuswandi19'}, {'user_id': '828236681941618688', 'username': 'HapnyAndryanti'}, {'user_id': '1196719306685349888', 'username': 'TheendTo'}, {'user_id': '737975088', 'username': 'fajaralam9'}]",,,,
1300105406765821953,1300105406765821953,1598804258000,2020-08-30,23:17:38,SE Asia Standard Time,845311548,dikaprab,jer apah,,"Hiyak lagi demen demen nya ngeliat kontek konten rumah begini haha, beli nya kapan? Ya secepatnya punya duit 😅  pic.twitter.com/DgDF3hk1vP",[],[],['https://pbs.twimg.com/media/Egrm-heUcAMoPAo.jpg'],0,0,0,[],[],https://twitter.com/dikaprab/status/1300105406765821953,False,,0,,"-6.288903944069375,106.84491540525016,1.2km",,,,,"[{'user_id': '845311548', 'username': 'dikaprab'}]",,,,
1299324909324103681,1299324909324103681,1598618173000,2020-08-28,19:36:13,SE Asia Standard Time,72854141,michaelsat,Michael Satrio,,Yg punya rumah pasti antagonis bgt neh  https://twitter.com/TheWowPics/status/1288108020359036928 …,[],['https://twitter.com/TheWowPics/status/1288108020359036928'],[],0,0,0,[],[],https://twitter.com/michaelsat/status/1299324909324103681,False,https://twitter.com/TheWowPics/status/1288108020359036928,0,,"-6.288903944069375,106.84491540525016,1.2km",,,,,"[{'user_id': '72854141', 'username': 'michaelsat'}]",,,,
1298561378404335622,1298561378404335622,1598436133000,2020-08-26,17:02:13,SE Asia Standard Time,77940954,elvitria,netijen yang di rumah aja,,Lama2 kita semua punya Surrogate ngga sih @newsplatter  https://twitter.com/MothershipSG/status/1298467818032119808 … pic.twitter.com/w03phG2qdE,['newsplatter'],['https://twitter.com/MothershipSG/status/1298467818032119808'],['https://pbs.twimg.com/media/EgVqsG3UYAEhHdn.jpg'],0,0,0,[],[],https://twitter.com/elvitria/status/1298561378404335622,False,,0,,"-6.288903944069375,106.84491540525016,1.2km",,,,,"[{'user_id': '77940954', 'username': 'elvitria'}, {'user_id': '32926997', 'username': 'newsplatter'}]",,,,
1300100601531920386,1300100601531920386,1598803112000,2020-08-30,22:58:32,SE Asia Standard Time,3168879901,selselmanusia,selma,,Semakin lama di rumah semakin punya dunia sendiri,[],[],[],0,0,1,[],[],https://twitter.com/selselmanusia/status/1300100601531920386,False,,0,,"-6.25624904712646,106.75887396968182,1.2km",,,,,"[{'user_id': '3168879901', 'username': 'selselmanusia'}]",,,,
1300078660540481536,1299995271791816705,1598797881000,2020-08-30,21:31:21,SE Asia Standard Time,382785333,rahmadika1,rahma dika,,Aku mau beli meja belajar buat anak ...buat sekolah online di rumah..ngga punya meja belajar..nulisnya sambil tiduran..pegel..kasian #HBDJNT,['jntexpressid'],[],[],0,0,0,['#hbdjnt'],[],https://twitter.com/rahmadika1/status/1300078660540481536,False,,0,,"-6.25624904712646,106.75887396968182,1.2km",,,,,"[{'user_id': '382785333', 'username': 'rahmadika1'}, {'user_id': '3253429832', 'username': 'jntexpressid'}]",,,,
1299362780160507904,1299362780160507904,1598627202000,2020-08-28,22:06:42,SE Asia Standard Time,81312945,nadiafar,Nadia 야웅이,,Pengen punya rumah di tepi danauuuuuuu,[],[],[],0,0,0,[],[],https://twitter.com/nadiafar/status/1299362780160507904,False,,0,,"-6.25624904712646,106.75887396968182,1.2km",,,,,"[{'user_id': '81312945', 'username': 'nadiafar'}]",,,,
1300029051998961664,1300029051998961664,1598786054000,2020-08-30,18:14:14,SE Asia Standard Time,245437704,dodyinspirasi,Dody Wijaya,,"Menulis dan Membeli Sepeda

Dari dulu sejak menikah saya sangat ingin punya sepeda. Sekedar berolahraga 5-10 Km di sekitar rumah. Tapi apa daya, dana tak mencukupi.

Akhirnya saya putuskan untuk mengisi waktu di…  https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0 …",[],['https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0'],[],0,0,0,[],[],https://twitter.com/DodyInspirasi/status/1300029051998961664,False,,0,,"-6.236172724434141,106.76311708745959,1.2km",,,,,"[{'user_id': '245437704', 'username': 'DodyInspirasi'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.257267153959276,106.7775388120001,1.2km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.245602001959696,106.77788259836205,1.2km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300029051998961664,1300029051998961664,1598786054000,2020-08-30,18:14:14,SE Asia Standard Time,245437704,dodyinspirasi,Dody Wijaya,,"Menulis dan Membeli Sepeda

Dari dulu sejak menikah saya sangat ingin punya sepeda. Sekedar berolahraga 5-10 Km di sekitar rumah. Tapi apa daya, dana tak mencukupi.

Akhirnya saya putuskan untuk mengisi waktu di…  https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0 …",[],['https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0'],[],0,0,0,[],[],https://twitter.com/DodyInspirasi/status/1300029051998961664,False,,0,,"-6.245602001959696,106.77788259836205,1.2km",,,,,"[{'user_id': '245437704', 'username': 'DodyInspirasi'}]",,,,
1300029051998961664,1300029051998961664,1598786054000,2020-08-30,18:14:14,SE Asia Standard Time,245437704,dodyinspirasi,Dody Wijaya,,"Menulis dan Membeli Sepeda

Dari dulu sejak menikah saya sangat ingin punya sepeda. Sekedar berolahraga 5-10 Km di sekitar rumah. Tapi apa daya, dana tak mencukupi.

Akhirnya saya putuskan untuk mengisi waktu di…  https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0 …",[],['https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0'],[],0,0,0,[],[],https://twitter.com/DodyInspirasi/status/1300029051998961664,False,,0,,"-6.238088692138319,106.77289277105336,1.2km",,,,,"[{'user_id': '245437704', 'username': 'DodyInspirasi'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.257867880636127,106.79099671081855,1.2km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.261689960124386,106.80439527402257,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.251869154405085,106.8061599560001,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.251869154405085,106.8061599560001,1.2km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.251869154405085,106.8061599560001,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.251869154405085,106.8061599560001,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.24319228703888,106.81114159295856,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.24319228703888,106.81114159295856,1.2km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.24319228703888,106.81114159295856,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.24319228703888,106.81114159295856,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.245593447794306,106.80219774413638,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.245593447794306,106.80219774413638,1.2km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
