id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1300762782967582720,1300762782967582720,1598960989000,2020-09-01,18:49:49,SE Asia Standard Time,1324910838,jrnieetshoes,jajang rohimat,,"Haturnuhun bpipi,
Smoga manpaat bagi kami ,pelaku ikm persepatuan IKM🙏🏻🙏  https://twitter.com/jrnieetshoes/status/1300757693381001217/photo/1 pic.twitter.com/3LEvt4BIEK  pic.twitter.com/TLqgPVPiLQ",[],['https://twitter.com/jrnieetshoes/status/1300757693381001217/photo/1'],['https://pbs.twimg.com/media/Eg0823NVoAA-fdF.jpg'],0,0,0,[],[],https://twitter.com/jrnieetshoes/status/1300762782967582720,False,,0,,"-6.95,107.56667,20km",,,,,"[{'user_id': '1324910838', 'username': 'jrnieetshoes'}]",,,,
1300353608022597632,1300353608022597632,1598863434000,2020-08-31,15:43:54,SE Asia Standard Time,2148756038,disperindag_jbr,Disperindag Jabar | #75TahunJabar,,"Disperindag Provinsi Jawa Barat menyelenggarakan Bimbingan Teknis (BIMTEK) Wirausaha Untuk IKM Makanan Olahan yang Terdampak Covid- 19 bekerjasama dengan Dinas UKM Perdagangan dan Perindustrian Kabupaten Kuningan (28/8/2020).⁣

⁣#disperindagJabar #jawabarat #75TahunJabar pic.twitter.com/tLHmXnT9No",[],[],"['https://pbs.twimg.com/media/EgvIo1vU4AA5Tx9.jpg', 'https://pbs.twimg.com/media/EgvIo1vUYAIzNUF.jpg', 'https://pbs.twimg.com/media/EgvIo1vUMAIkJZu.jpg', 'https://pbs.twimg.com/media/EgvIo13UMAEETSB.jpg']",0,0,1,"['#disperindagjabar', '#jawabarat', '#75tahunjabar']",[],https://twitter.com/disperindag_jbr/status/1300353608022597632,False,,0,,"-6.95,107.56667,20km",,,,,"[{'user_id': '2148756038', 'username': 'disperindag_jbr'}]",,,,
1299591376678445056,1299591376678445056,1598681704000,2020-08-29,13:15:04,SE Asia Standard Time,2553884263,galamedianews,galamedianews.com,,Desain Kemasan Produk IKM Perlu Dukung Protokol Kesehatan  http://dlvr.it/RfZ9dc  pic.twitter.com/4mVaxABtOv,[],['http://dlvr.it/RfZ9dc'],['https://pbs.twimg.com/media/EgkTeGJVgAEkyY5.jpg'],0,0,0,[],[],https://twitter.com/galamedianews/status/1299591376678445056,False,,0,,"-6.95,107.56667,20km",,,,,"[{'user_id': '2553884263', 'username': 'galamedianews'}]",,,,
1299559669501812739,1299559669501812739,1598674144000,2020-08-29,11:09:04,SE Asia Standard Time,1295804608330076160,muhamad73396813,Muhamad Sidiq,,"Tersenyumlah Indonesia ku,,dengan spirit gotongroyong membangun segala aspek dengan potensi kearifan lokal ayo..maju UKM IKM .. muhammad Ali Ja'far shidiq ketua umum GEN Gerakan Ekonomi Nasional",[],[],[],0,0,0,[],[],https://twitter.com/Muhamad73396813/status/1299559669501812739,False,,0,,"-6.95,107.56667,20km",,,,,"[{'user_id': '1295804608330076160', 'username': 'Muhamad73396813'}]",,,,
1301117987278057473,1301117987278057473,1599045676000,2020-09-02,18:21:16,SE Asia Standard Time,928036470547288064,beacukaiambon,#BeaCukaiMakinBaik,,"2 september 2020,  kesempatan kali ini KPPBC TMP C Ambon yg diwakili oleh Bpk. Saut Mulia selaku kepala kantor dan Soehendro Belen selaku Kasubsi Hanggar Pabean dan Cukai I melakukan kunjungan asistensi ke salah satu IKM  https://www.facebook.com/399456510409675/posts/1199121540443164/ … pic.twitter.com/7UTeU7AqQs",[],['https://www.facebook.com/399456510409675/posts/1199121540443164/'],"['https://pbs.twimg.com/media/Eg5_5vmUwAAh9NE.jpg', 'https://pbs.twimg.com/media/Eg5_6bNUwAAP1ut.jpg']",0,0,0,[],[],https://twitter.com/beacukaiambon/status/1301117987278057473,False,,0,,"-3.705,128.17,20km",,,,,"[{'user_id': '928036470547288064', 'username': 'beacukaiambon'}]",,,,
1300411480228032513,1300411480228032513,1598877232000,2020-08-31,19:33:52,SE Asia Standard Time,1180974919,imigrasismd,Kantor Imigrasi Kelas I TPI Samarinda,,"Halo Sahabat Mido, Kami Informasikan Hasil Survei Indeks Kepuasan Masyarakat (IKM) dan Indeks Persepsi Korupsi (IPK) Kanim Kelas I TPI Samarinda Periode Survei 01 Juli s/d 31 Agustus 2020 Ya, dan Terima Kasih Atas Partisipasinya Ya Sahabat. 

#WBK/WBBM
#imigrasisamarinda pic.twitter.com/8ABPaSFjMR",[],[],['https://pbs.twimg.com/media/Egv9V2mUwAAKXeW.jpg'],1,0,1,"['#wbk', '#imigrasisamarinda']",[],https://twitter.com/imigrasismd/status/1300411480228032513,False,,0,,"-0.50222,117.15361,20km",,,,,"[{'user_id': '1180974919', 'username': 'imigrasismd'}]",,,,
1300213372269420544,1299727449014505473,1598829999000,2020-08-31,06:26:39,SE Asia Standard Time,398704594,andresharena,Andre,,"Iya wal ampihan aja sudah 
Sihan uyuh aja dapatnya kena ikm wal wkkk",['_ilmay'],[],[],1,0,0,[],[],https://twitter.com/andresharena/status/1300213372269420544,False,,0,,"-0.50222,117.15361,20km",,,,,"[{'user_id': '398704594', 'username': 'andresharena'}, {'user_id': '495564727', 'username': '_ilmay'}]",,,,
1300745982460608512,1300721020291039233,1598956983000,2020-09-01,17:43:03,SE Asia Standard Time,239338634,dibamoi,Diba Ramadhania,,Astaga lupa ini tim sekamar IKM ku tercintaaa (kecuali jukino),"['emperegina', 'tashauliap', 'zakiannisaa']",[],[],1,0,0,[],[],https://twitter.com/dibamoi/status/1300745982460608512,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '239338634', 'username': 'dibamoi'}, {'user_id': '31386084', 'username': 'emperegina'}, {'user_id': '86522514', 'username': 'tashauliap'}, {'user_id': '257430626', 'username': 'zakiannisaa'}]",,,,
1299811867037036544,1299693663333675009,1598734273000,2020-08-30,03:51:13,SE Asia Standard Time,2357627623,mfaaiz13,千 卂 卂 丨 乙,,Ikm,['oreorasaeskrim'],[],[],1,0,0,[],[],https://twitter.com/mfaaiz13/status/1299811867037036544,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '2357627623', 'username': 'mfaaiz13'}, {'user_id': '1168525332246216711', 'username': 'oreorasaeskrim'}]",,,,
1301556050500317185,1301551974802808833,1599150118000,2020-09-03,23:21:58,SE Asia Standard Time,881182044,yafion,S.J,,makanya jar ku (rasa) kd be fisik kd be bau kda be suara. kaya perasaan ku ke ikm jua 🐊🐊,"['mellifluoussha', 'banjarbase']",[],[],1,0,0,[],[],https://twitter.com/YafiOn/status/1301556050500317185,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '881182044', 'username': 'YafiOn'}, {'user_id': '1166642840199290880', 'username': 'mellifluoussha'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,164,2045,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301552877412868096,1301551974802808833,1599149362000,2020-09-03,23:09:22,SE Asia Standard Time,881182044,yafion,S.J,,jgan maraki aku. aku sdh dekat ikm 🐊🐊,"['mellifluoussha', 'banjarbase']",[],[],1,0,0,[],[],https://twitter.com/YafiOn/status/1301552877412868096,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '881182044', 'username': 'YafiOn'}, {'user_id': '1166642840199290880', 'username': 'mellifluoussha'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301529389608308736,1301528974133096449,1599143762000,2020-09-03,21:36:02,SE Asia Standard Time,2829766436,muhsyrfr,Sarip,,Pasti ikm supan banar,['arzki_'],[],[],1,0,0,[],[],https://twitter.com/Muhsyrfr/status/1301529389608308736,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2829766436', 'username': 'Muhsyrfr'}, {'user_id': '1183257279505657857', 'username': 'arzki_'}]",,,,
1301528184068820994,1301524125651853312,1599143474000,2020-09-03,21:31:14,SE Asia Standard Time,845466914,husnianwar_,𝕸𝖚𝖍𝖆𝖒𝖒𝖆𝖉 𝕳𝖚𝖘𝖓𝖎 𝕬𝖓𝖜𝖆𝖗,,"Iih lawas kada betamu mama ikm, kena beelang mun ikm disampit",['vinapzr'],[],[],0,0,0,[],[],https://twitter.com/Husnianwar_/status/1301528184068820994,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '845466914', 'username': 'Husnianwar_'}, {'user_id': '117353265', 'username': 'vinapzr'}]",,,,
1301522598719664128,1301516868570755073,1599142143000,2020-09-03,21:09:03,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,sbrataan twet ku hagai ikm ja,['arnd27_'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1301522598719664128,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1250630024908042240', 'username': 'arnd27_'}]",,,,
1301516971444301824,1301503761311887360,1599140801000,2020-09-03,20:46:41,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,mun kada sabar kuburan ikm kd lebar kena,['ciciloqq'],[],[],0,0,0,[],[],https://twitter.com/emmpppshh/status/1301516971444301824,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '1164215701730549760', 'username': 'ciciloqq'}]",,,,
1301516868570755073,1301516868570755073,1599140777000,2020-09-03,20:46:17,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,"ayuja ikm cari dulu keapa yg ikm hndk kyh orang lain, mun kd dapat hnyr bebulik ke aku",[],[],[],3,0,3,[],[],https://twitter.com/iyainyan/status/1301516868570755073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}]",,,,
1301516714073419777,1301503761311887360,1599140740000,2020-09-03,20:45:40,SE Asia Standard Time,1180284482269528065,emmpppshh,vee,,org ketiganya ikm hiih ai,['hey_zis'],[],[],0,0,0,[],[],https://twitter.com/emmpppshh/status/1301516714073419777,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1180284482269528065', 'username': 'emmpppshh'}, {'user_id': '1155705790742708224', 'username': 'hey_zis'}]",,,,
1301491219474735104,1301490247016960000,1599134661000,2020-09-03,19:04:21,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,"kd prlu obat, prlu nya ikm👉👈",['watanabesasa'],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1301491219474735104,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1298134447926042624', 'username': 'watanabesasa'}]",,,,
1301486426324836352,1301485678052519937,1599133519000,2020-09-03,18:45:19,SE Asia Standard Time,538939760,cengorletoy,dms,,"eh btw aku mitik nah, mun ikm lain lejen atau mitik jua kd kawa😭",['hahihuhh'],[],[],1,0,0,[],[],https://twitter.com/cengorletoy/status/1301486426324836352,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '538939760', 'username': 'cengorletoy'}, {'user_id': '1252888648418131968', 'username': 'hahihuhh'}]",,,,
1301484488501858304,1301482308394835968,1599133057000,2020-09-03,18:37:37,SE Asia Standard Time,1216624097527885824,kerensob,arya.,,belum ja lagi ikm ni telawani aku,['llazykitten'],[],[],1,0,0,[],[],https://twitter.com/kerensob/status/1301484488501858304,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1216624097527885824', 'username': 'kerensob'}, {'user_id': '1131382412229742592', 'username': 'llazykitten'}]",,,,
1301484193893945347,1301477793021063169,1599132986000,2020-09-03,18:36:26,SE Asia Standard Time,1298134447926042624,watanabesasa,sasa,,"Maap jbjb lain mutual, tp ikm bungas bnr 😭",['hahihuhh'],[],[],1,0,0,[],[],https://twitter.com/watanabesasa/status/1301484193893945347,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1298134447926042624', 'username': 'watanabesasa'}, {'user_id': '1252888648418131968', 'username': 'hahihuhh'}]",,,,
1301471615562080256,1301461788592992257,1599129987000,2020-09-03,17:46:27,SE Asia Standard Time,881182044,yafion,S.J,,"me: em ikm tahu lah, habar terbaru?
kwan: kada. kenapa?
me: bujur bujur tahu kah kada
kawan: bujuran kda tahu bgsd?
me: uma habar si anu, masa kada tahu
kawan. unda kada tahu hanyar keluar dari haluatan 7 tahun di gunung. kypa handak tahu habar.
me: bah keraput ja kisah kada tahu",['banjarbase'],[],[],0,0,0,[],[],https://twitter.com/YafiOn/status/1301471615562080256,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '881182044', 'username': 'YafiOn'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301456755432464384,1301456755432464384,1599126445000,2020-09-03,16:47:25,SE Asia Standard Time,1298134447926042624,watanabesasa,sasa,,"Bm seblak nh, tp hrus lwn ikm mkannya😔👎",[],[],[],3,0,3,[],[],https://twitter.com/watanabesasa/status/1301456755432464384,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1298134447926042624', 'username': 'watanabesasa'}]",,,,
1301450062246019073,1301421700697870336,1599124849000,2020-09-03,16:20:49,SE Asia Standard Time,1298134447926042624,watanabesasa,sasa,,"Ya mun kaytu, ikam ai nder ai be lantih lantih😭
Mun ikm iya oke iya bagus iya silakan sampai habis corona kekaytu ja chat ny",['banjarbase'],[],[],0,0,1,[],[],https://twitter.com/watanabesasa/status/1301450062246019073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1298134447926042624', 'username': 'watanabesasa'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301449969937731584,1301421700697870336,1599124827000,2020-09-03,16:20:27,SE Asia Standard Time,1300716994241556481,aydyzzhr,🍭,,balasan ikm ja kaitu liati🤧,['banjarbase'],[],[],0,0,1,[],[],https://twitter.com/aydyzzhr/status/1301449969937731584,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1300716994241556481', 'username': 'aydyzzhr'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301396650535972864,1301377090160214016,1599112114000,2020-09-03,12:48:34,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,klo pina ikm mehamuk di nikahan ku kena,['arnd27_'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1301396650535972864,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1250630024908042240', 'username': 'arnd27_'}]",,,,
1301393816818077696,1301377090160214016,1599111439000,2020-09-03,12:37:19,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,ikm kh  wkwk,['abcdeftrer'],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1301393816818077696,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1083716168228040704', 'username': 'abcdeftrer'}]",,,,
1301378286434414594,1301377090160214016,1599107736000,2020-09-03,11:35:36,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,ikm kd syg lg lo lwn mantan yank 👉👈,['myhoneeeyyy'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1301378286434414594,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1219161086353498117', 'username': 'myhoneeeyyy'}]",,,,
1301377883407970304,1301377090160214016,1599107640000,2020-09-03,11:34:00,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,mun ikm kdpp👉👈,['annisaalzhra'],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1301377883407970304,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1037526099939405824', 'username': 'Annisaalzhra'}]",,,,
1301377764000325632,1301377090160214016,1599107612000,2020-09-03,11:33:32,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,ikm masih syg mantan kd,['burgundyshine'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1301377764000325632,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1267418453733806080', 'username': 'burgundyshine'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,164,2045,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301377694295187456,1301377090160214016,1599107595000,2020-09-03,11:33:15,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,pasti ikm,['its_justmint'],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1301377694295187456,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1257362233442459648', 'username': 'its_justmint'}]",,,,
1301345969137545216,1301336724824449024,1599100031000,2020-09-03,09:27:11,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Magin kusuruh ikm guring😇,['arnd27_'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1301345969137545216,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1250630024908042240', 'username': 'arnd27_'}]",,,,
1301344540159127553,1301341880135725056,1599099690000,2020-09-03,09:21:30,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Ikm bnr ai mengaku ngaku pdhl putri nya sdh lwn aku,"['yogleks_', 'putjeje']",[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1301344540159127553,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1281157263328067584', 'username': 'yogleks_'}, {'user_id': '2912641956', 'username': 'putjeje'}]",,,,
1301341532104978432,1301186779001704448,1599098973000,2020-09-03,09:09:33,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,AKUUUU BETAKUN IKM KMN LWN SIAPA SMALAM TU!!!!HBS KENI JA LALU JA MEMBOLAK BALIK KAN FAKTA IH:))))))))))) IKM NYA KISAH MISTERIUS TU JUA HAN AKU BEMAMAI😤😤😤😤,"['naufalditara', 'zaldyyy__', 'mrpolaries']",[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1301341532104978432,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '994448718', 'username': 'naufalditara'}, {'user_id': '1217140661939404801', 'username': 'zaldyyy__'}, {'user_id': '1138983732814082048', 'username': 'mrpolaries'}]",,,,
1301336427649671169,1301182275766292483,1599097756000,2020-09-03,08:49:16,SE Asia Standard Time,1219242871229804544,tahujaku,Ezaa,,Masih kah halu ikm,['siikimprit'],[],[],1,0,0,[],[],https://twitter.com/tahujaku/status/1301336427649671169,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1219242871229804544', 'username': 'tahujaku'}, {'user_id': '1185890789127155712', 'username': 'siikimprit'}]",,,,
1301282947023003648,1300912086499774465,1599085005000,2020-09-03,05:16:45,SE Asia Standard Time,1298134447926042624,watanabesasa,sasa,,Kena ku kajal akan ikm,['beberrlacc'],[],[],0,0,0,[],[],https://twitter.com/watanabesasa/status/1301282947023003648,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1298134447926042624', 'username': 'watanabesasa'}, {'user_id': '1247670401955553280', 'username': 'Beberrlacc'}]",,,,
1301186042880376833,1301179827832012800,1599061902000,2020-09-02,22:51:42,SE Asia Standard Time,1214715338366939136,emkuswandi,rangkum kelana,,Butuh orang kaya ikm. Heh ai blm tuntung mengetik tekirim,['demonichumann'],[],[],0,0,0,[],[],https://twitter.com/emkuswandi/status/1301186042880376833,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1214715338366939136', 'username': 'emkuswandi'}, {'user_id': '1152521124699262977', 'username': 'demonichumann'}]",,,,
