id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298675488794189826,1298675488794189826,1598463339000,2020-08-27,00:35:39,SE Asia Standard Time,372775223,fajar3d_,Fajar Tridoyo,,"Buku tabungan yang nominalnya bisa buat modal usaha, nikah, beli rumah sama idup 70 tahun  https://twitter.com/gubuk_sastra/status/1298659237229285376 …",[],['https://twitter.com/gubuk_sastra/status/1298659237229285376'],[],0,0,0,[],[],https://twitter.com/fajar3d_/status/1298675488794189826,False,https://twitter.com/gubuk_sastra/status/1298659237229285376,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '372775223', 'username': 'fajar3d_'}]",,,,
1298083058625650689,1298080849137504259,1598322093000,2020-08-25,09:21:33,SE Asia Standard Time,1146223347576930304,hafidzalattas,Hafidz ALATTAS,,"Masih byk riwayat lain seperti Aisyah naik ke atas punggung beliau utk melihat lomba para sahabat. Nabi saw jg makan bersm pembantu beliau.

Jika ada laki2 masuk rumahnya, seisi rumah (istri anak2 pembantu) merasa takut krn galak, maka dia jauuh dari Nabi walau salat 1000 rakaat.",[],[],[],0,1,6,[],[],https://twitter.com/HafidzAlattas/status/1298083058625650689,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '1146223347576930304', 'username': 'HafidzAlattas'}]",,,,
1298080849137504259,1298080849137504259,1598321566000,2020-08-25,09:12:46,SE Asia Standard Time,1146223347576930304,hafidzalattas,Hafidz ALATTAS,,"Lelaki terbaik, Rasulullah
Suami terbaik, Rasulullah
Pemimpin Rumah Tangga terbaik, Rasulullah

Sebuah Thread pendek.

#1
Usai perang Khaibar, Rasulullah saw mendengar kabar ttg janda bernama Shafiyah Binti Huyai, wanita mulia putri pimpinan Bani Nadhir, keturunan Nabi Harun as.",[],[],[],2,13,51,[],[],https://twitter.com/HafidzAlattas/status/1298080849137504259,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '1146223347576930304', 'username': 'HafidzAlattas'}]",,,,
1297830164135424001,1297710722332286978,1598261798000,2020-08-24,16:36:38,SE Asia Standard Time,95147466,khamimas,Suprasegmental,,Hayuuuk atuh. Saya selesai ngajar pukul 15.00 sudah ready kok di rumah. Kapan nih kita duduk ngopi bareng?,['bocahsingkong'],[],[],0,0,0,[],[],https://twitter.com/khamimas/status/1297830164135424001,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '95147466', 'username': 'khamimas'}, {'user_id': '116257101', 'username': 'bocahsingkong'}]",,,,
1299634104804274177,1299634104804274177,1598691891000,2020-08-29,16:04:51,SE Asia Standard Time,750031044,tahyad,Tahya Dhimuka,,"Dijual Cepat Rumah Second Harga Nego Pedas Sampai Tuntas Di Jagakarsa Jakarta Selatan.

Luas tanah 264m²
Luas bangunan 180m²
4 kamar tidur
3 kamar mandi
Legalitas SHM IMB
Garasi 1 mobil Carport 2 mobil

Harga : Rp…  https://www.instagram.com/p/CEd7BpPn5L1/?igshid=m4wc8rble67h …",[],['https://www.instagram.com/p/CEd7BpPn5L1/?igshid=m4wc8rble67h'],[],0,0,0,[],[],https://twitter.com/TahyaD/status/1299634104804274177,False,,0,,"-6.34840013168764,106.82450175007921,1km",,,,,"[{'user_id': '750031044', 'username': 'TahyaD'}]",,,,
1298889619572916224,1298889619572916224,1598514392000,2020-08-27,14:46:32,SE Asia Standard Time,978075669262254080,dodilatuparisa2,dodi Marketing Property,,"Rumah Baru 2 Lantai di Kelapa Dua Depok

Harga Mulai : Rp. 950.000.000 *Promo Februari*
✅FREE BIAYA² ✅KANOPI & AC
KHUSUS *HARD CASH*

Spesifikasi.: - Pondasi Batu Kali Cakar Ayam
- Dinding Hebel
- Luas Tanah 94m2
-…  https://www.instagram.com/p/B_wSZwwnZuf/?igshid=149otlp4dhc9n …",[],['https://www.instagram.com/p/B_wSZwwnZuf/?igshid=149otlp4dhc9n'],[],0,0,0,[],[],https://twitter.com/dodilatuparisa2/status/1298889619572916224,False,,0,,"-6.34840013168764,106.82450175007921,1km",,,,,"[{'user_id': '978075669262254080', 'username': 'dodilatuparisa2'}]",,,,
1300986143077470212,1300986143077470212,1599014242000,2020-09-02,09:37:22,SE Asia Standard Time,73898246,ichaprj,Icha,,"OOTD ke Omah Morotuo (Rumah Mertua) 
.
.
.
#ootd #ootdfashion #ootdstyle #ootdinspiration #ootdshare #ootdindo #morning #wfh #photography #photooftheday #photographer #photoshoot #photograph #samsung #samsunggalaxy…  https://www.instagram.com/p/CEnh3SBl2Y8/?igshid=bezr46x0u8q3 …",[],['https://www.instagram.com/p/CEnh3SBl2Y8/?igshid=bezr46x0u8q3'],[],0,0,0,"['#ootd', '#ootdfashion', '#ootdstyle', '#ootdinspiration', '#ootdshare', '#ootdindo', '#morning', '#wfh', '#photography', '#photooftheday', '#photographer', '#photoshoot', '#photograph', '#samsung', '#samsunggalaxy']",[],https://twitter.com/ichaprj/status/1300986143077470212,False,,0,,"-6.327526026452063,106.82108909450011,1km",,,,,"[{'user_id': '73898246', 'username': 'ichaprj'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,505,7062,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300986143077470212,1300986143077470212,1599014242000,2020-09-02,09:37:22,SE Asia Standard Time,73898246,ichaprj,Icha,,"OOTD ke Omah Morotuo (Rumah Mertua) 
.
.
.
#ootd #ootdfashion #ootdstyle #ootdinspiration #ootdshare #ootdindo #morning #wfh #photography #photooftheday #photographer #photoshoot #photograph #samsung #samsunggalaxy…  https://www.instagram.com/p/CEnh3SBl2Y8/?igshid=bezr46x0u8q3 …",[],['https://www.instagram.com/p/CEnh3SBl2Y8/?igshid=bezr46x0u8q3'],[],0,0,0,"['#ootd', '#ootdfashion', '#ootdstyle', '#ootdinspiration', '#ootdshare', '#ootdindo', '#morning', '#wfh', '#photography', '#photooftheday', '#photographer', '#photoshoot', '#photograph', '#samsung', '#samsunggalaxy']",[],https://twitter.com/ichaprj/status/1300986143077470212,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '73898246', 'username': 'ichaprj'}]",,,,
1300828439297929216,1300826348164792320,1598976642000,2020-09-01,23:10:42,SE Asia Standard Time,72382916,iq_damn,Iqdam Nadirman,,"Kerja juga gitu, pengen kerja di kawasan sudirman thamrin, kantor gedong2an, tapi rumah di nun jauh disana. Ongkos jangan lupa. Makan siang 10 rb mana dapet. Tiba2 diajak nongki di kofisop mana cukup 5rb kopi sachetan

Biaya hidup, or gaya hidup?",[],[],[],1,0,0,[],[],https://twitter.com/Iq_damn/status/1300828439297929216,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '72382916', 'username': 'Iq_damn'}]",,,,
1300827494698766337,1300826348164792320,1598976417000,2020-09-01,23:06:57,SE Asia Standard Time,72382916,iq_damn,Iqdam Nadirman,,"Pengen punya rumah sendiri, nyicil, wow bulanan cicilan mayan bos.

Setahun, dua tahun, eh genteng bocor, tembok retak, tembok dicat lagi, mayan ongkosnya",[],[],[],1,0,0,[],[],https://twitter.com/Iq_damn/status/1300827494698766337,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '72382916', 'username': 'Iq_damn'}]",,,,
1300450695955406848,1300436039899570176,1598886581000,2020-08-31,22:09:41,SE Asia Standard Time,2267258677,sipaaang,pang,,susst gboleh ngeledek. biar bisa lwt rumah u,['pangkiazis'],[],[],1,0,0,[],[],https://twitter.com/sipaaang/status/1300450695955406848,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '2267258677', 'username': 'sipaaang'}, {'user_id': '821114528', 'username': 'pangkiazis'}]",,,,
1300068981588389888,1300068981588389888,1598795573000,2020-08-30,20:52:53,SE Asia Standard Time,45793303,rezq18,Rezqi F. Ramadhan,,"Warga Jakarta Timur pasti pernah ingat kejadian pembangunan BKT, disekitar cipinang indah sempat ada rumah satu2nya di tengah yang belum selesai pembebasannya...mirip sama case ini 😆cuma bedanya...  https://twitter.com/nowthisnews/status/1299716686426320897 …",[],['https://twitter.com/nowthisnews/status/1299716686426320897'],[],0,0,0,[],[],https://twitter.com/rezq18/status/1300068981588389888,False,https://twitter.com/nowthisnews/status/1299716686426320897,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '45793303', 'username': 'rezq18'}]",,,,
1300031417234063365,1300031417234063365,1598786617000,2020-08-30,18:23:37,SE Asia Standard Time,1086431216662806528,vancouverrrrr,Maple🍁,,Belum juga ospek udah nawar2. Emg di rumah sakit lo bisa nawar2 ke pasien? NGGAK MAEMUNNNN,[],[],[],0,0,0,[],[],https://twitter.com/vancouverrrrr/status/1300031417234063365,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '1086431216662806528', 'username': 'vancouverrrrr'}]",,,,
1299947082468347904,1299947082468347904,1598766510000,2020-08-30,12:48:30,SE Asia Standard Time,2947291442,heri_horeh,IG @heri_horeh,,"Mempunyai rumah layak huni dan mobil bagus merupakan impian setiap dari kita.  Namun semua itu terkendala gaji kita yang < 5  juta. 

Lalu bgmn caranya dengan gaji < 5  juta kita bisa memiliki keduanya?

Gak ada! 
Gak ada caranya!
Sadar diri aja hhahahaa",[],[],[],10,66,53,[],[],https://twitter.com/Heri_Horeh/status/1299947082468347904,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '2947291442', 'username': 'Heri_Horeh'}]",,,,
1299922159561617408,1299922159561617408,1598760568000,2020-08-30,11:09:28,SE Asia Standard Time,281911349,sya_rivs,Dia,,Enak juga yaa kalo punya rumah sebanyak ini. 😊  pic.twitter.com/NTyBA0Cm0n,[],[],['https://pbs.twimg.com/media/EgpATuyU4AAvM4p.jpg'],0,0,0,[],[],https://twitter.com/sya_rivs/status/1299922159561617408,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '281911349', 'username': 'sya_rivs'}]",,,,
1299733106815979527,1299310557267288064,1598715495000,2020-08-29,22:38:15,SE Asia Standard Time,28345323,muhammads,Muhammad Soleh,,"Rekor harian nasional Covid-19 dalam dua hari berturut-turut. Hari ini mencapai 3.308 kasus terkonfirmasi.

Ayo tetap disiplin 3M nya!
Pakai masker kalau keluar rumah 😷😷
Rajin cuci tangan👏🏻🚿
Jaga jarak dalam interasksi🧍🏼↔️🧍🏼‍♂️
#Covid19 #Covid19Indonesia https://nasional.kompas.com/read/2020/08/29/15363921/update-29-agustus-bertambah-3308-total-kasus-covid-19-di-indonesia-kini …",[],['https://nasional.kompas.com/read/2020/08/29/15363921/update-29-agustus-bertambah-3308-total-kasus-covid-19-di-indonesia-kini'],[],0,0,0,"['#covid19', '#covid19indonesia']",[],https://twitter.com/muhammads/status/1299733106815979527,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '28345323', 'username': 'muhammads'}]",,,,
1299723596353302528,1299722376934957056,1598713227000,2020-08-29,22:00:27,SE Asia Standard Time,71412581,rafaziah86,Rani Fauziah 🇮🇩,,Monmaap si abang udah di jalan mo maen ke rumah,['soniarai_azizah'],[],[],0,0,0,[],[],https://twitter.com/rafaziah86/status/1299723596353302528,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '71412581', 'username': 'rafaziah86'}, {'user_id': '280888914', 'username': 'soniarai_azizah'}]",,,,
1299721004516667393,1299721004516667393,1598712609000,2020-08-29,21:50:09,SE Asia Standard Time,1146947463175012352,nitaokta1010,Tehitaaa ♎,,"Gua lagi duduk depan rumah ngeliat ke langit, ehh tbtb ada benda jatoh dari langit terang banget. Sumpahh",[],[],[],2,0,1,[],[],https://twitter.com/Nitaokta1010/status/1299721004516667393,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '1146947463175012352', 'username': 'Nitaokta1010'}]",,,,
1299709739215937536,1299702868379754497,1598709923000,2020-08-29,21:05:23,SE Asia Standard Time,1429415088,ddellaniera,you didn’t have to be so nice,,Rumah cowok gue yud,['prayudyaelang'],[],[],1,0,0,[],[],https://twitter.com/ddellaniera/status/1299709739215937536,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '1429415088', 'username': 'ddellaniera'}, {'user_id': '352925361', 'username': 'prayudyaelang'}]",,,,
1298681990347014144,1298681990347014144,1598464889000,2020-08-27,01:01:29,SE Asia Standard Time,343237154,riseeeek,bubur diaduk,,masuk rumah manjat gerbang adalah skillku,[],[],[],0,0,0,[],[],https://twitter.com/riseeeek/status/1298681990347014144,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '343237154', 'username': 'riseeeek'}]",,,,
1298636815612559368,1298636815612559368,1598454119000,2020-08-26,22:01:59,SE Asia Standard Time,2511015480,stucketernity,v!,,Wifi rumah lg trouble (sebagian besar user mengalaminya)... tethering pake ayemsri eh si uriduu jg (menurut sebagian besar user) lg lemot parah. Berakhir beli paket ketengan nomor utama gue (telkumprit)... eh lancar anjir! Masa iya gue balik lg modal beli kuota mahal kek dulu -_-,[],[],[],0,0,0,[],[],https://twitter.com/stucketernity/status/1298636815612559368,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '2511015480', 'username': 'stucketernity'}]",,,,
1298144349738266624,1297891796739952640,1598336705000,2020-08-25,13:25:05,SE Asia Standard Time,4169681069,naurannorman,nauran norman,,"Inilah akibat ekonomi meroket
Jatuh kebawah ,hancur rumah
Tangga,pengangguran ,biaya
Hidup meroket,listrik dan lain",['kompascom'],[],[],0,0,0,[],[],https://twitter.com/NauranNorman/status/1298144349738266624,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '4169681069', 'username': 'NauranNorman'}, {'user_id': '23343960', 'username': 'kompascom'}]",,,,
1298119010085679104,1298119010085679104,1598330664000,2020-08-25,11:44:24,SE Asia Standard Time,73080051,ismail_dz49ers,Ismail Haromain,,"Dijual Segera 2 Petak Rumah. Luas Tanah 122 m2 Shm, Jln. Setapak, siap pakai..... Liat, minat, nego, Insya Allaah dibawah pasaran stmpat, boleh di beli satu dgn LT 55 m2 & 65 m2.... Untuk info lebih lanjut dapat…  https://www.instagram.com/p/CETKCfvDe6-/?igshid=ibhuqt130fz …",[],['https://www.instagram.com/p/CETKCfvDe6-/?igshid=ibhuqt130fz'],[],0,0,0,[],[],https://twitter.com/Ismail_dz49ers/status/1298119010085679104,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '73080051', 'username': 'Ismail_dz49ers'}]",,,,
1297944465760382977,1297943342336991238,1598289049000,2020-08-25,00:10:49,SE Asia Standard Time,497627458,maurio_silalahi,Maurio Taffarel,,Aku juga seharian di rumah tapi,['xylolipp'],[],[],0,0,0,[],[],https://twitter.com/maurio_silalahi/status/1297944465760382977,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '497627458', 'username': 'maurio_silalahi'}, {'user_id': '1270245876812754944', 'username': 'xylolipp'}]",,,,
1297898478870228992,1297893629877301248,1598278085000,2020-08-24,21:08:05,SE Asia Standard Time,227647690,lagisukalari,Nyu2n😊,,"Ihh bukan indigo. Saya pernah hilang 3 hari, dibawa ke rumah ""engkong"" 
Padahal saya hanya jalan dan makan dengan ""dia"" hanya 3 jam saja. 
Lalu saya ditemukan sedang tidur di pohon sawo dahan paling tinggi dan ga jatuh. Saya sudah ruqyah mandiri tahun 2007-2008🤗😬","['kurodai712', 'nyirusmini2']",[],[],1,0,1,[],[],https://twitter.com/lagisukalari/status/1297898478870228992,False,,0,,"-6.325656435467977,106.83685851452464,1km",,,,,"[{'user_id': '227647690', 'username': 'lagisukalari'}, {'user_id': '1160212264391102464', 'username': 'kurodai712'}, {'user_id': '1209980393169940480', 'username': 'NyiRusmini2'}]",,,,
1300228482862067714,1300228482862067714,1598833602000,2020-08-31,07:26:42,SE Asia Standard Time,190518155,imamuttaq,imam muttaqin,,pagi yang hadir terlambat @ Rumah Sakit Pasar Rebo  https://www.instagram.com/p/CEiJUW7ptq8/?igshid=143bvaht5vq50 …,[],['https://www.instagram.com/p/CEiJUW7ptq8/?igshid=143bvaht5vq50'],[],0,0,0,[],[],https://twitter.com/imamuttaq/status/1300228482862067714,False,,0,,"-6.306785269717125,106.8474937371808,1km",,,,,"[{'user_id': '190518155', 'username': 'imamuttaq'}]",,,,
1298413999822864384,1298413999822864384,1598400995000,2020-08-26,07:16:35,SE Asia Standard Time,190518155,imamuttaq,imam muttaqin,,"ketika cahaya hanya sebatas sinar, @ Rumah Sakit Pasar Rebo  https://www.instagram.com/p/CEVQMBVJaqZ/?igshid=1lvxo5o17vbe0 …",[],['https://www.instagram.com/p/CEVQMBVJaqZ/?igshid=1lvxo5o17vbe0'],[],0,0,0,[],[],https://twitter.com/imamuttaq/status/1298413999822864384,False,,0,,"-6.306785269717125,106.8474937371808,1km",,,,,"[{'user_id': '190518155', 'username': 'imamuttaq'}]",,,,
1301138292180541440,1301138292180541440,1599050517000,2020-09-02,19:41:57,SE Asia Standard Time,383712645,rockerspantura,Kent Aro¢k'ers,,Iyaaa om ampe rumah semprot lagi  https://twitter.com/dedi_nurhadi371/status/1301131074232172545 …,[],['https://twitter.com/dedi_nurhadi371/status/1301131074232172545'],[],0,0,0,[],[],https://twitter.com/RockersPantura/status/1301138292180541440,False,https://twitter.com/dedi_nurhadi371/status/1301131074232172545,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '383712645', 'username': 'RockersPantura'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,505,7062,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300965302268825601,1300965302268825601,1599009273000,2020-09-02,08:14:33,SE Asia Standard Time,2921193396,hondamobil25,Rumah Honda Jakarta,,"Ready EClips cross at
Info pemesanan
087781160581
#eclipscross #mitsubishieclipse #mitsubishifatmawati #sunstarprimamotor #eclipscrossindonesia #eclipscrosscommunity @ Mitsubishi Fatmawati  https://www.instagram.com/p/CEnYYqOHNIy/?igshid=ywyt1pzj1sky …",[],['https://www.instagram.com/p/CEnYYqOHNIy/?igshid=ywyt1pzj1sky'],[],0,0,0,"['#eclipscross', '#mitsubishieclipse', '#mitsubishifatmawati', '#sunstarprimamotor', '#eclipscrossindonesia', '#eclipscrosscommunity']",[],https://twitter.com/HondaMobil25/status/1300965302268825601,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '2921193396', 'username': 'HondaMobil25'}]",,,,
1300776923346264072,1300776923346264072,1598964360000,2020-09-01,19:46:00,SE Asia Standard Time,383712645,rockerspantura,Kent Aro¢k'ers,,Alhamdulillah sampe rumah om  https://twitter.com/abdee_sasmito/status/1300697386788900865 …,[],['https://twitter.com/abdee_sasmito/status/1300697386788900865'],[],0,0,1,[],[],https://twitter.com/RockersPantura/status/1300776923346264072,False,https://twitter.com/abdee_sasmito/status/1300697386788900865,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '383712645', 'username': 'RockersPantura'}]",,,,
1300647504581734401,1300647504581734401,1598933504000,2020-09-01,11:11:44,SE Asia Standard Time,71481481,aldil4,4Ldila 4.W,,"𝗘𝘅𝗰𝗹𝘂𝘀𝗶𝘃𝗲 𝗟𝗶𝘀𝘁𝗶𝗻𝗴
.
Rumah Melati Ampera
JL Melati no 14A Ampera
.
▪️Luas Tanah 925m2
▪️Luas Bangunan 400m2
▪️Kamar Tidur  4
▪️Kamar Mandi 3 
▪️Garasi/Carpot

🔸 Lokasi Strategis 
Lokasi Dekat Cilandak, Ampera Raya,…  https://www.instagram.com/p/CElH3cglLWA/?igshid=oxpgn63toon8 …",[],['https://www.instagram.com/p/CElH3cglLWA/?igshid=oxpgn63toon8'],[],0,0,0,[],[],https://twitter.com/AldiL4/status/1300647504581734401,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '71481481', 'username': 'AldiL4'}]",,,,
